NaN,NaN
-Infinity,NaN
Infinity,Infinity
NaN,NaN
-Infinity,NaN
Infinity,Infinity
NaN,NaN
0.25,-1.3853416594285715
0.5,-0.6930041152263374
1.0,0.0
2.0,0.6930041152263374
2.718281828,0.9997408225492418
3.0,1.098065476190476
4.0,1.3853416594285715
5.0,1.608143797810007
10.0,2.3003122649112626
-Infinity,NaN
NaN,NaN
Infinity,Infinity
-Infinity,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
Infinity,Infinity
NaN,NaN
0.25,-1.3853416594285715
0.5,-0.6930041152263374
1.0,0.0
2.0,0.6930041152263374
2.718281828,0.9997408225492418
3.0,1.098065476190476
4.0,1.3853416594285715
5.0,1.608143797810007
10.0,2.3003122649112626
-Infinity,NaN
NaN,NaN
Infinity,Infinity
-Infinity,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
Infinity,Infinity
